G,th,rest,reset,maxfr
0.231,50,100,50,30
0.232,50,100,50,30
0.233,50,100,50,30
0.234,50,100,50,30
0.235,50,100,50,30
0.236,50,100,50,30
0.237,50,100,50,30
0.238,50,100,50,30
0.239,50,100,50,30
0.24,50,100,50,30
0.241,50,100,50,30
0.242,50,100,50,30
0.243,50,100,50,30
0.244,50,100,50,30
0.245,50,100,50,30
0.246,50,100,50,30
0.247,50,100,50,30
0.248,50,100,50,30
0.249,50,100,50,30
0.25,50,100,50,30
0.251,50,100,50,30
0.252,50,100,50,30
0.253,50,100,50,30
0.254,50,100,50,30
0.255,50,100,50,30
0.256,50,100,50,30
0.257,50,100,50,30
0.258,50,100,50,30
0.259,50,100,50,30
0.26,50,100,50,30
0.261,50,100,50,30
0.262,50,100,50,30
0.263,50,100,50,30
0.264,50,100,50,30
0.265,50,100,50,30
0.266,50,100,50,30
0.267,50,100,50,30
0.268,50,100,50,30
0.269,50,100,50,30
0.27,50,100,50,30
0.271,50,100,50,30
0.272,50,100,50,30
0.273,50,100,50,30
0.274,50,100,50,30
0.275,50,100,50,30
0.276,50,100,50,30
0.277,50,100,50,30
0.278,50,100,50,30
0.279,50,100,50,30
0.28,50,100,50,30
0.281,50,100,50,30
0.282,50,100,50,30
0.283,50,100,50,30
0.284,50,100,50,30
0.285,50,100,50,30
0.286,50,100,50,30
0.287,50,100,50,30
0.288,50,100,50,30
0.289,50,100,50,30
0.29,50,100,50,30
0.291,50,100,50,30
0.292,50,100,50,30
0.293,50,100,50,30
0.294,50,100,50,30
0.295,50,100,50,30
0.296,50,100,50,30
0.297,50,100,50,30
0.298,50,100,50,30
0.299,50,100,50,30
0.3,50,100,50,30
0.301,50,100,50,30
0.302,50,100,50,30
0.303,50,100,50,30
0.304,50,100,50,30
0.305,50,100,50,30
0.306,50,100,50,30
0.307,50,100,50,30
0.308,50,100,50,30
0.309,50,100,50,30
0.31,50,100,50,30
0.311,50,100,50,30
0.312,50,100,50,30
0.313,50,100,50,30
0.314,50,100,50,30
0.315,50,100,50,30
0.316,50,100,50,30
0.317,50,100,50,30
0.318,50,100,50,30
0.319,50,100,50,30
0.32,50,100,50,30
0.321,50,100,50,30
0.322,50,100,50,30
0.323,50,100,50,30
0.324,50,100,50,30
0.325,50,100,50,30
0.326,50,100,50,30
0.327,50,100,50,30
0.328,50,100,50,30
0.329,50,100,50,30
0.33,50,100,50,30
0.331,50,100,50,30
0.332,50,100,50,30
0.333,50,100,50,30
0.334,50,100,50,30
0.335,50,100,50,30
0.336,50,100,50,30
0.337,50,100,50,30
0.338,50,100,50,30
0.339,50,100,50,30
0.34,50,100,50,30
0.341,50,100,50,30
0.342,50,100,50,30
0.343,50,100,50,30
0.344,50,100,50,30
0.345,50,100,50,30
0.346,50,100,50,30
0.347,50,100,50,30
0.348,50,100,50,30
0.349,50,100,50,30
0.35,50,100,50,30
0.351,50,100,50,30
0.352,50,100,50,30
0.353,50,100,50,30
0.354,50,100,50,30
0.355,50,100,50,30
0.356,50,100,50,30
0.357,50,100,50,30
0.358,50,100,50,30
0.359,50,100,50,30
0.36,50,100,50,30
0.361,50,100,50,30
0.362,50,100,50,30
0.363,50,100,50,30
0.364,50,100,50,30
0.365,50,100,50,30
0.366,50,100,50,30
0.367,50,100,50,30
0.368,50,100,50,30
0.369,50,100,50,30
0.37,50,100,50,30
0.371,50,100,50,30
0.372,50,100,50,30
0.373,50,100,50,30
0.374,50,100,50,30
0.375,50,100,50,30
0.376,50,100,50,30
0.377,50,100,50,30
0.378,50,100,50,30
0.379,50,100,50,30
0.38,50,100,50,30
0.381,50,100,50,30
0.382,50,100,50,30
0.383,50,100,50,30
0.384,50,100,50,30
0.385,50,100,50,30
0.386,50,100,50,30
0.387,50,100,50,30
0.388,50,100,50,30
0.389,50,100,50,30
0.39,50,100,50,30
0.391,50,100,50,30
0.392,50,100,50,30
0.393,50,100,50,30
0.394,50,100,50,30
0.395,50,100,50,30
0.396,50,100,50,30
0.397,50,100,50,30
0.398,50,100,50,30
0.399,50,100,50,30
