G,th,rest,reset,maxfr
0.165,50,100,50,30
0.166,50,100,50,30
0.167,50,100,50,30
0.168,50,100,50,30
0.169,50,100,50,30
0.17,50,100,50,30
0.171,50,100,50,30
0.172,50,100,50,30
0.173,50,100,50,30
0.174,50,100,50,30
0.175,50,100,50,30
0.176,50,100,50,30
0.177,50,100,50,30
0.178,50,100,50,30
0.179,50,100,50,30
0.18,50,100,50,30
0.181,50,100,50,30
0.182,50,100,50,30
0.183,50,100,50,30
0.184,50,100,50,30
0.185,50,100,50,30
0.186,50,100,50,30
0.187,50,100,50,30
0.188,50,100,50,30
0.189,50,100,50,30
0.19,50,100,50,30
0.191,50,100,50,30
0.192,50,100,50,30
0.193,50,100,50,30
0.194,50,100,50,30
0.195,50,100,50,30
0.196,50,100,50,30
0.197,50,100,50,30
0.198,50,100,50,30
0.199,50,100,50,30
